High,Low,Open,Close,Volume,Adj Close
112.19999694824219,92.23500061035156,103.5,97.29000091552734,89625900.0,88.27018737792969
106.0,86.19999694824219,95.0,102.26000213623047,72604510.0,92.7793960571289
116.80000305175781,103.12999725341797,105.51499938964844,108.9800033569336,84445560.0,98.87637329101562
111.47000122070312,99.22000122070312,111.0,100.8949966430664,67747920.0,91.54094696044922
101.4800033569336,79.80000305175781,101.11000061035156,85.6449966430664,148788300.0,77.70478820800781
93.5999984741211,79.15499877929688,85.5,92.2750015258789,94072940.0,83.72012329101562
97.0,84.51000213623047,92.5,89.02999877929688,96376480.0,80.77596282958984
95.4000015258789,87.5999984741211,92.44499969482422,91.99500274658203,95347400.0,83.46607971191406
108.43499755859375,92.5,93.51499938964844,105.20999908447266,100235370.0,95.4559326171875
106.5,94.19999694824219,105.19999694824219,97.27999877929688,47049430.0,88.2611083984375
103.43000030517578,95.5999984741211,95.63999938964844,101.56500244140625,58035060.0,92.14883422851562
112.5250015258789,97.5,103.0,101.75,87544960.0,92.31669616699219
104.47000122070312,90.70500183105469,101.19999694824219,93.75499725341797,95966140.0,85.06290435791016
95.44999694824219,86.51000213623047,94.9000015258789,87.24500274658203,70149260.0,79.15643310546875
93.75499725341797,87.24500274658203,87.24500274658203,92.55999755859375,56371010.0,83.97869110107422
92.25499725341797,87.69999694824219,92.0,89.83999633789062,85036320.0,81.51085662841797
95.81500244140625,90.30000305175781,90.80000305175781,94.41500091552734,42682160.0,85.66172790527344
94.0,85.36000061035156,94.0,86.6500015258789,57969080.0,78.61660766601562
89.79000091552734,83.5,86.6500015258789,88.94999694824219,64601080.0,80.70337677001953
87.69499969482422,77.4000015258789,87.30999755859375,80.18000030517578,100337350.0,72.7464599609375
83.68000030517578,78.2249984741211,79.9000015258789,83.42500305175781,92021200.0,75.69061279296875
86.30000305175781,80.91000366210938,84.0,83.93000030517578,111801210.0,76.14878845214844
101.30000305175781,84.19999694824219,85.38500213623047,100.1449966430664,122096470.0,90.86045837402344
105.19000244140625,90.44000244140625,98.0,103.65499877929688,81200020.0,94.04508209228516
108.0,99.2300033569336,105.5,104.44000244140625,54873330.0,94.7573013305664
111.49500274658203,104.0,104.0,107.19000244140625,91490580.0,97.25233459472656
112.29000091552734,103.4800033569336,107.0,111.0250015258789,71671840.0,100.73180389404297
113.99500274658203,106.30000305175781,110.0,110.03500366210938,50621820.0,99.83358001708984
120.99500274658203,111.45500183105469,115.00499725341797,114.40499877929688,80306270.0,103.79842376708984
120.3949966430664,112.125,118.7699966430664,118.49500274658203,88344150.0,107.50924682617188
153.97000122070312,120.62999725341797,126.11499786376953,136.98500061035156,92534610.0,124.28502655029297
145.99000549316406,132.5,137.5,144.4499969482422,98342150.0,131.0579376220703
148.39999389648438,134.7899932861328,145.39999389648438,141.86000061035156,57468460.0,128.70806884765625
157.89999389648438,137.82000732421875,142.0,152.81500244140625,60419890.0,138.64739990234375
158.39999389648438,148.64999389648438,152.3699951171875,155.88499450683594,65377400.0,141.43276977539062
157.8699951171875,145.1199951171875,157.8699951171875,149.8300018310547,75093670.0,135.9391632080078
153.2899932861328,146.52499389648438,150.5,151.5749969482422,50917810.0,138.41029357910156
154.8000030517578,136.02499389648438,152.5,137.88499450683594,52979630.0,125.90928649902344
144.88499450683594,133.30499267578125,137.0,143.6649932861328,81379960.0,131.18728637695312
148.60000610351562,142.02999877929688,145.10000610351562,144.9949951171875,58572860.0,132.40174865722656
150.9499969482422,138.5,145.6999969482422,149.91000366210938,67820660.0,136.889892578125
150.89999389648438,137.89999389648438,150.0,139.02000427246094,56989430.0,126.9457015991211
144.89999389648438,135.5,141.39999389648438,142.72999572753906,49565470.0,130.33349609375
149.0,139.5,140.89999389648438,146.59500122070312,54785400.0,133.86280822753906
151.8699951171875,143.5,149.8000030517578,145.77499389648438,29705780.0,133.114013671875
148.68499755859375,142.5,143.5,145.4250030517578,26289570.0,132.79441833496094
150.3000030517578,144.82000732421875,146.0050048828125,149.125,44685340.0,136.17306518554688
153.89999389648438,148.39999389648438,149.125,152.44500732421875,44855400.0,139.20474243164062
163.6699981689453,151.60000610351562,152.44500732421875,160.85499572753906,47635590.0,146.88429260253906
166.83999633789062,160.11000061035156,160.85499572753906,164.42999267578125,24523610.0,150.1487579345703
171.0,160.49000549316406,162.10000610351562,167.56500244140625,34991650.0,153.01150512695312
173.8800048828125,164.5,166.3000030517578,171.96499633789062,33267910.0,157.0293731689453
172.0,164.0,171.96499633789062,169.19000244140625,18696310.0,154.495361328125
170.0,157.02499389648438,167.10000610351562,162.07000732421875,38212060.0,147.99378967285156
165.35000610351562,158.13499450683594,162.07000732421875,164.0,26637000.0,149.75613403320312
174.1999969482422,164.0,164.10000610351562,172.22500610351562,42164330.0,157.26673889160156
176.14999389648438,170.1300048828125,172.2949981689453,175.39999389648438,36132840.0,160.16600036621094
181.0,168.23500061035156,173.52999877929688,175.03500366210938,33666240.0,159.83270263671875
182.39999389648438,174.22500610351562,176.5,178.9550018310547,34360580.0,163.41224670410156
183.89999389648438,176.30999755859375,179.0,178.51499938964844,31509630.0,163.0104522705078
180.0,164.68499755859375,178.47000122070312,166.41000366210938,38074670.0,151.95681762695312
172.39999389648438,164.2100067138672,166.41000366210938,171.06500244140625,28692080.0,156.20753479003906
171.8000030517578,167.5,171.06500244140625,170.22500610351562,15226020.0,155.44049072265625
176.83999633789062,168.80999755859375,170.0,171.5050048828125,31286810.0,156.6092987060547
174.86500549316406,166.55499267578125,174.86500549316406,169.4149932861328,50774780.0,154.7008056640625
179.0,165.39999389648438,169.0,167.7100067138672,75814960.0,153.14390563964844
167.7899932861328,155.25,166.0,163.10499572753906,52003980.0,148.9388427734375
163.24000549316406,156.5,162.8000030517578,157.3350067138672,43531880.0,143.67001342773438
163.3000030517578,154.89999389648438,158.5,159.8000030517578,40700720.0,145.92091369628906
170.0,158.25,159.6999969482422,169.38999938964844,41726090.0,154.677978515625
173.47500610351562,168.0,170.10000610351562,170.47999572753906,33906750.0,155.67330932617188
179.5,170.47999572753906,170.47999572753906,178.39999389648438,42826680.0,162.90542602539062
183.5,172.99000549316406,181.0,180.125,49948880.0,164.48065185546875
182.47999572753906,176.39999389648438,178.0,181.98500061035156,32585860.0,166.17909240722656
196.55999755859375,179.8000030517578,180.1999969482422,195.14500427246094,60309250.0,178.1960906982422
199.0,162.88499450683594,162.88499450683594,193.9250030517578,36831990.0,177.0820770263672
195.9600067138672,189.0500030517578,195.8800048828125,194.93499755859375,29369810.0,178.00433349609375
197.49000549316406,192.60000610351562,193.8699951171875,196.4250030517578,25691860.0,179.3649444580078
197.0,190.80499267578125,195.0,195.17999267578125,27716820.0,178.22805786132812
201.0,194.64500427246094,195.77000427246094,200.0449981689453,34600580.0,182.67051696777344
198.5,183.60000610351562,198.5,184.80499267578125,32657340.0,168.754150390625
199.5,183.0,186.3249969482422,195.1750030517578,31334350.0,178.22349548339844
194.67999267578125,180.11000061035156,194.1999969482422,182.65499877929688,30702860.0,166.79086303710938
191.39999389648438,178.5,183.52000427246094,189.67999267578125,34535760.0,173.20570373535156
191.0,182.8000030517578,189.60000610351562,188.57000732421875,31409750.0,172.1921844482422
195.0,180.8350067138672,186.6999969482422,194.6300048828125,40408460.0,177.725830078125
199.89999389648438,194.6300048828125,194.6300048828125,199.1699981689453,34024050.0,183.03929138183594
201.0,194.0,200.16000366210938,194.76499938964844,31669840.0,178.9910430908203
196.39999389648438,187.89999389648438,195.2100067138672,191.28500366210938,31943930.0,175.79290771484375
201.19500732421875,189.8000030517578,190.10000610351562,200.27499389648438,31859120.0,184.05477905273438
211.08999633789062,200.6999969482422,200.89999389648438,203.89500427246094,39637230.0,187.3816375732422
208.8699951171875,202.1999969482422,204.1999969482422,203.86000061035156,32589300.0,187.34945678710938
213.6999969482422,203.4149932861328,204.5,212.69000244140625,39218860.0,195.4643096923828
214.49000549316406,206.5,213.0,209.07000732421875,36556890.0,192.1374969482422
211.30499267578125,204.8000030517578,209.0,208.7550048828125,27519930.0,191.84800720214844
223.97999572753906,207.0399932861328,207.83999633789062,223.1300048828125,47662450.0,205.05877685546875
222.8000030517578,212.56500244140625,221.28500366210938,213.9149932861328,30702470.0,196.59007263183594
220.0,211.22999572753906,216.0,219.39500427246094,22795820.0,201.62628173828125
225.0,217.1300048828125,219.8000030517578,224.48500061035156,26976730.0,206.3040313720703
242.60000610351562,224.8000030517578,225.00999450683594,240.05999755859375,59917060.0,220.61758422851562
250.1999969482422,239.6300048828125,240.32000732421875,249.52499389648438,56573110.0,229.3160400390625
251.0800018310547,242.13999938964844,250.0,250.0749969482422,52913710.0,229.8214874267578
252.25999450683594,239.0,250.0749969482422,240.5749969482422,31658350.0,221.09088134765625
245.60000610351562,233.9550018310547,244.0800018310547,238.625,37723520.0,219.29885864257812
253.99000549316406,231.6649932861328,253.99000549316406,232.6649932861328,35302570.0,213.821533203125
236.75,223.6999969482422,233.60000610351562,227.99000549316406,51121500.0,209.52517700195312
240.6999969482422,228.5050048828125,229.8000030517578,239.33999633789062,24487280.0,219.95591735839844
241.97999572753906,230.5,239.33999633789062,231.49000549316406,25146600.0,212.74169921875
241.89999389648438,229.1999969482422,231.5,230.36000061035156,34749980.0,211.70321655273438
239.09500122070312,227.60000610351562,232.10000610351562,229.7899932861328,34261380.0,211.17938232421875
240.0,225.85000610351562,230.0,239.56500244140625,33908000.0,220.16270446777344
242.5,217.02999877929688,242.0,222.23500061035156,63928280.0,204.23626708984375
227.58999633789062,215.0,224.3000030517578,220.0800018310547,34803150.0,202.25579833984375
224.0,215.14500427246094,219.97999572753906,221.83999633789062,25620020.0,203.8732147216797
236.5,219.7100067138672,221.89999389648438,234.63499450683594,32017960.0,215.63197326660156
239.96499633789062,226.10000610351562,237.0,226.94500732421875,34891540.0,208.5648193359375
227.0,203.0,225.60499572753906,204.9550018310547,64411200.0,188.35577392578125
213.44000244140625,204.58999633789062,206.0,209.4149932861328,47629180.0,192.4545135498047
217.48500061035156,204.10000610351562,209.5,205.4250030517578,63628700.0,188.7876739501953
208.5,199.6199951171875,204.27000427246094,201.77499389648438,44480660.0,185.4333038330078
206.0,198.13999938964844,204.5,205.92999267578125,44752040.0,189.25180053710938
224.30999755859375,205.01499938964844,205.01499938964844,217.61000061035156,49645670.0,199.98583984375
220.8000030517578,201.8000030517578,216.5,204.21499633789062,33848890.0,187.6757049560547
223.2899932861328,203.5,206.39999389648438,221.8249969482422,43755700.0,203.8594512939453
223.8699951171875,215.08999633789062,220.39999389648438,218.63499450683594,38479660.0,200.92779541015625
223.3000030517578,213.0,217.1999969482422,214.92999267578125,47730520.0,197.52285766601562
227.5,214.2050018310547,217.02000427246094,226.5050048828125,28847260.0,208.16046142578125
239.58999633789062,226.5,226.5,233.375,56147230.0,214.47406005859375
240.9949951171875,233.9600067138672,234.0,235.24000549316406,35483120.0,216.18797302246094
239.1999969482422,227.5,232.52000427246094,236.30999755859375,28833000.0,217.1713104248047
241.69000244140625,230.43499755859375,237.8800048828125,241.06500244140625,40569120.0,221.54124450683594
244.10499572753906,228.10000610351562,242.3000030517578,229.55499267578125,42490130.0,210.96340942382812
232.0,220.77999877929688,230.60000610351562,229.72500610351562,51154480.0,211.11962890625
231.5,222.10000610351562,230.1999969482422,225.10499572753906,25895160.0,206.87380981445312
232.0,223.6300048828125,224.5,231.57000732421875,38743180.0,212.8152313232422
231.1999969482422,224.0,229.5,230.36500549316406,34487250.0,211.7078399658203
240.8699951171875,229.73500061035156,230.39999389648438,235.6750030517578,40904440.0,216.5877685546875
239.07000732421875,233.02000427246094,234.52999877929688,236.2449951171875,22647510.0,218.6156768798828
239.8000030517578,233.36500549316406,235.31500244140625,234.92999267578125,28492710.0,217.39883422851562
238.9949951171875,227.19500732421875,234.21499633789062,238.31500244140625,28404810.0,220.53126525878906
254.75999450683594,237.26499938964844,238.3000030517578,250.125,46678460.0,231.45994567871094
258.3299865722656,251.24000549316406,253.5,255.9149932861328,33306890.0,236.81784057617188
256.6499938964844,246.02000427246094,255.89999389648438,254.47500610351562,22476558.0,235.48533630371094
259.5,247.25,255.97500610351562,250.77499389648438,28093174.0,232.06143188476562
255.10000610351562,240.5500030517578,250.77499389648438,243.39999389648438,34211646.0,225.23678588867188
247.97500610351562,228.5500030517578,246.72500610351562,236.52499389648438,22506230.0,218.87481689453125
247.39999389648438,224.9250030517578,231.5,234.02499389648438,34044430.0,216.5613555908203
239.1999969482422,225.0,234.02499389648438,230.4250030517578,32784442.0,213.23004150390625
231.97500610351562,218.0749969482422,230.02499389648438,219.47500610351562,36260604.0,203.09713745117188
242.0,221.5749969482422,222.25,236.39999389648438,21190320.0,218.75912475585938
244.97500610351562,230.0,234.89999389648438,236.625,31451772.0,218.96734619140625
245.0,230.52499389648438,233.5,241.85000610351562,20797124.0,223.8024444580078
248.8249969482422,226.25,240.9499969482422,228.1999969482422,38109098.0,211.17103576660156
237.39999389648438,219.72500610351562,228.0,233.8249969482422,55296720.0,216.3762969970703
232.4499969482422,218.27499389648438,230.0749969482422,225.0,34260712.0,208.2098388671875
238.1999969482422,225.02499389648438,226.0,236.9499969482422,35226252.0,219.26808166503906
247.3000030517578,236.0,238.3000030517578,243.5,26544768.0,225.32933044433594
248.5,224.27499389648438,246.375,241.3249969482422,56203922.0,223.31663513183594
246.5,236.0500030517578,241.5,241.5,26785804.0,223.4785614013672
243.6750030517578,231.3000030517578,241.5,232.02499389648438,13103916.0,214.71060180664062
239.9250030517578,225.0500030517578,234.9499969482422,229.14999389648438,26744284.0,212.05015563964844
228.0,205.64999389648438,228.0,215.4499969482422,49384816.0,199.3724822998047
233.9499969482422,214.60000610351562,218.0,233.0,39552050.0,215.61285400390625
235.4499969482422,220.25,231.85000610351562,221.875,23045042.0,205.3180389404297
225.47500610351562,205.0,224.0500030517578,207.64999389648438,53844360.0,192.154541015625
223.25,200.125,206.02499389648438,218.77499389648438,43871670.0,202.4493408203125
222.6999969482422,211.0500030517578,219.5,213.4250030517578,18567190.0,197.49859619140625
228.5749969482422,209.75,214.4499969482422,226.64999389648438,19183542.0,209.7366943359375
236.52499389648438,223.0,225.9499969482422,234.8000030517578,20261474.0,217.27853393554688
246.72500610351562,229.125,233.39999389648438,245.27499389648438,32537558.0,226.9718475341797
252.0,239.8249969482422,243.0,242.10000610351562,26147208.0,224.0338134765625
254.0,236.5,241.47500610351562,253.125,35203086.0,234.236083984375
262.9750061035156,250.0,255.0,258.75,36125838.0,239.44131469726562
268.92498779296875,257.5249938964844,259.32501220703125,264.1499938964844,34726324.0,244.4383544921875
269.45001220703125,257.67498779296875,264.1499938964844,262.32501220703125,31115080.0,242.7495574951172
269.95001220703125,252.64999389648438,263.45001220703125,259.375,35213132.0,240.01966857910156
263.5,248.77499389648438,260.0,261.6000061035156,19270620.0,242.0786590576172
267.25,252.5,267.0,253.9250030517578,30883870.0,234.97637939453125
261.20001220703125,246.5,255.02499389648438,256.9750061035156,26486420.0,237.7987823486328
261.92498779296875,252.5,256.75,259.92498779296875,28899926.0,240.52862548828125
268.20001220703125,258.04998779296875,259.0,263.2749938964844,11313410.0,243.6286163330078
268.875,257.92498779296875,261.875,264.67498779296875,20135388.0,244.92417907714844
279.0,260.54998779296875,264.45001220703125,275.54998779296875,38576976.0,254.98764038085938
278.0,267.1000061035156,275.9750061035156,270.57501220703125,20932394.0,250.3839111328125
279.0,267.32501220703125,271.8999938964844,268.75,20541902.0,248.69509887695312
268.20001220703125,252.6999969482422,265.95001220703125,255.27499389648438,31577112.0,236.22561645507812
255.89999389648438,243.0,255.375,250.27499389648438,28624060.0,231.59873962402344
253.9250030517578,241.10000610351562,250.125,250.0,27534428.0,231.34425354003906
255.97500610351562,245.0,250.60000610351562,245.1999969482422,31847512.0,226.90243530273438
271.375,242.52499389648438,244.0,269.54998779296875,43143304.0,249.43533325195312
276.20001220703125,266.32501220703125,270.54998779296875,273.7749938964844,25482616.0,253.34507751464844
276.0,263.1499938964844,276.0,272.17498779296875,24727072.0,251.86451721191406
282.45001220703125,267.5,272.70001220703125,281.7749938964844,24483438.0,260.7481384277344
294.5,280.0,282.0,290.75,26800828.0,271.1773376464844
296.8999938964844,284.54998779296875,289.9750061035156,293.5249938964844,25297970.0,273.7655334472656
296.3500061035156,289.29998779296875,294.0,291.29998779296875,18738452.0,271.6903076171875
294.3500061035156,281.5,288.70001220703125,292.29998779296875,25676054.0,272.623046875
295.95001220703125,288.6499938964844,293.54998779296875,294.1000061035156,20782820.0,274.3018493652344
303.5,296.5,296.57501220703125,301.07501220703125,28305798.0,280.807373046875
304.75,295.8999938964844,300.0,297.54998779296875,17738362.0,277.51959228515625
302.2749938964844,294.1000061035156,297.54998779296875,298.1499938964844,17027562.0,278.0791931152344
301.0,293.0,297.5,297.67498779296875,27447730.0,277.63616943359375
298.8999938964844,292.8500061035156,298.7749938964844,295.20001220703125,20835738.0,275.3277893066406
307.375,291.67498779296875,295.75,306.375,23954216.0,285.7505187988281
314.5,300.5,309.5,312.57501220703125,32610100.0,291.5331115722656
319.45001220703125,311.3999938964844,312.75,314.57501220703125,33430482.0,293.3985290527344
319.32501220703125,252.52499389648438,314.5,311.20001220703125,23343050.0,290.25079345703125
317.5,308.1000061035156,311.95001220703125,315.57501220703125,21607898.0,294.3311767578125
318.95001220703125,311.29998779296875,316.20001220703125,314.25,17976768.0,293.09539794921875
320.5,312.6000061035156,312.6000061035156,318.67498779296875,16792852.0,297.2225341796875
322.3999938964844,313.75,318.92498779296875,315.1499938964844,17165716.0,293.9347839355469
322.5,315.375,316.0,319.67498779296875,13894724.0,298.1551208496094
326.8999938964844,318.625,318.625,321.125,15601310.0,299.5075378417969
336.29998779296875,319.7250061035156,319.875,334.875,20880898.0,312.33197021484375
352.75,330.04998779296875,336.5,351.9750061035156,31411476.0,328.2807922363281
350.57501220703125,340.3999938964844,350.0,346.54998779296875,24188436.0,323.2209777832031
349.5,342.67498779296875,345.0,344.375,22109142.0,321.1924743652344
344.625,334.875,343.95001220703125,338.0,31720644.0,315.24658203125
342.42498779296875,335.8999938964844,340.0,338.82501220703125,14043950.0,316.01605224609375
345.0,336.3999938964844,338.5,339.67498779296875,19436668.0,316.8088073730469
341.8500061035156,332.8500061035156,341.8500061035156,334.6499938964844,26587762.0,312.12213134765625
337.7250061035156,327.0249938964844,334.07501220703125,331.42498779296875,30936358.0,309.1142272949219
333.5,323.7749938964844,330.0,332.5249938964844,19079140.0,310.1401672363281
336.0,318.1000061035156,332.625,320.07501220703125,26870964.0,298.52825927734375
326.70001220703125,317.2749938964844,320.57501220703125,325.0249938964844,27859450.0,303.1449890136719
340.3999938964844,325.0,325.0,338.375,37840830.0,315.5963439941406
340.45001220703125,328.7749938964844,339.0,329.6499938964844,18642958.0,307.45867919921875
332.6000061035156,308.1499938964844,331.625,311.25,38637326.0,290.2973327636719
330.0,309.0,310.17498779296875,328.6499938964844,25004270.0,306.5260314941406
329.8500061035156,307.67498779296875,328.6499938964844,319.70001220703125,35333862.0,298.17852783203125
327.0,301.29998779296875,316.5,302.625,46452654.0,282.2529296875
315.57501220703125,301.2749938964844,305.5,312.67498779296875,29984736.0,291.62640380859375
317.1499938964844,306.70001220703125,312.32501220703125,310.4750061035156,20705856.0,289.5744934082031
322.92498779296875,308.70001220703125,309.4750061035156,321.8500061035156,39414594.0,300.18377685546875
337.70001220703125,317.5,321.04998779296875,336.79998779296875,26922406.0,314.1273498535156
351.0,337.3500061035156,337.3500061035156,344.54998779296875,39093790.0,321.3556213378906
348.42498779296875,338.3999938964844,344.125,340.4750061035156,24408778.0,317.554931640625
352.45001220703125,334.9750061035156,339.5,351.67498779296875,22931248.0,328.0010070800781
362.0,342.54998779296875,352.5,359.45001220703125,27450798.0,335.2526550292969
362.0,347.1499938964844,359.75,350.67498779296875,18314854.0,327.0683288574219
363.6499938964844,348.8500061035156,349.29998779296875,350.25,24163484.0,326.6719665527344
350.70001220703125,336.6000061035156,349.0,338.07501220703125,18871380.0,315.3165588378906
343.5,326.67498779296875,340.5249938964844,332.5249938964844,25059736.0,310.1401672363281
334.6000061035156,315.04998779296875,332.79998779296875,317.625,34101160.0,298.7176513671875
336.6000061035156,310.0,315.8999938964844,334.75,44008372.0,314.82330322265625
337.0,321.79998779296875,334.5,333.875,25771326.0,314.0003662109375
348.8500061035156,326.375,332.0,347.875,23791244.0,327.1669921875
349.0249938964844,323.95001220703125,345.5,340.0,34457780.0,319.7607116699219
345.0,319.0,338.0,322.04998779296875,27063856.0,302.8792419433594
321.5,303.45001220703125,321.5,315.625,49950142.0,296.8367614746094
317.7250061035156,300.0,315.7749938964844,305.25,38230728.0,287.079345703125
312.3999938964844,292.45001220703125,305.0249938964844,293.95001220703125,36383268.0,276.4519958496094
309.67498779296875,283.25,293.5,303.7749938964844,62801578.0,285.6921691894531
311.3999938964844,264.0,306.17498779296875,297.0,91885726.0,279.3204650878906
311.45001220703125,278.5249938964844,299.0,308.1000061035156,55420494.0,289.7596740722656
325.0,308.1000061035156,308.1000061035156,314.6000061035156,33084442.0,295.8727722167969
344.95001220703125,314.5,318.75,329.5249938964844,42783988.0,309.9093017578125
326.17498779296875,302.5,325.5,304.45001220703125,46066240.0,286.32696533203125
323.70001220703125,293.8500061035156,303.0,320.2250061035156,26730412.0,301.1629333496094
331.875,309.125,318.25,330.6499938964844,26047228.0,310.96734619140625
339.7749938964844,321.2749938964844,328.7749938964844,338.29998779296875,32175908.0,318.16192626953125
339.3999938964844,326.8999938964844,337.0,336.2749938964844,27398638.0,316.2574768066406
344.5,327.7749938964844,336.5,341.8999938964844,33815838.0,321.5477294921875
342.5,322.32501220703125,341.8999938964844,326.25,20069512.0,306.8292541503906
331.5249938964844,308.3500061035156,322.0,321.1000061035156,21692284.0,301.98583984375
335.0,317.54998779296875,325.70001220703125,321.07501220703125,25156546.0,301.96234130859375
334.45001220703125,322.04998779296875,324.0249938964844,330.6499938964844,31783440.0,310.96734619140625
344.95001220703125,326.32501220703125,331.0,341.3500061035156,37856362.0,321.03045654296875
358.70001220703125,342.5,355.0,344.9750061035156,50402030.0,324.4396057128906
345.45001220703125,324.7749938964844,344.0,332.29998779296875,34602094.0,312.51910400390625
337.7250061035156,327.5249938964844,329.0,334.82501220703125,11298350.0,314.8938293457031
338.5,325.0,338.3999938964844,331.54998779296875,13861764.0,311.8137512207031
337.3500061035156,326.6499938964844,331.5,331.0249938964844,14218900.0,311.3200378417969
342.5,328.45001220703125,330.04998779296875,332.5,30416786.0,312.70721435546875
342.3500061035156,331.8500061035156,334.04998779296875,336.70001220703125,16605634.0,316.6571960449219
332.45001220703125,312.54998779296875,332.45001220703125,314.25,33736620.0,295.5435791015625
327.25,308.3999938964844,314.9750061035156,323.875,18293960.0,304.59564208984375
326.3999938964844,314.67498779296875,323.82501220703125,320.8999938964844,12293474.0,301.7976989746094
336.125,320.54998779296875,321.0,332.20001220703125,9611524.0,312.4250793457031
341.45001220703125,327.875,331.04998779296875,334.79998779296875,9247234.0,314.8702697753906
357.45001220703125,331.25,332.6000061035156,355.7250061035156,20922766.0,334.5496826171875
374.75,350.0,353.25,366.07501220703125,34945736.0,344.2835998535156
372.3999938964844,364.0,366.07501220703125,366.92498779296875,13439268.0,345.0829772949219
380.375,367.0,367.25,372.4750061035156,32935048.0,350.3026428222656
376.7749938964844,360.0249938964844,373.9750061035156,362.7250061035156,19847562.0,341.13299560546875
374.32501220703125,360.875,362.5,369.07501220703125,17478142.0,347.1050109863281
369.3999938964844,353.6499938964844,369.07501220703125,359.3500061035156,12123294.0,337.9589538574219
369.7250061035156,356.5,361.3500061035156,363.20001220703125,22810682.0,341.5797424316406
364.95001220703125,355.82501220703125,361.125,358.54998779296875,13113154.0,337.2065124511719
380.0,355.7250061035156,359.92498779296875,378.3999938964844,20936190.0,355.8749084472656
427.0,377.25,377.54998779296875,402.3500061035156,40531316.0,378.3992004394531
417.5,391.3500061035156,407.95001220703125,394.82501220703125,19073808.0,371.3222351074219
415.375,365.0,399.5,396.375,42930936.0,372.7799072265625
414.8500061035156,396.75,396.75,407.625,16405684.0,383.3602294921875
428.0,405.0,410.95001220703125,417.70001220703125,23513984.0,396.15826416015625
425.70001220703125,409.67498779296875,415.5,410.9750061035156,12681696.0,389.7800598144531
416.6000061035156,404.32501220703125,412.0,408.1000061035156,22094458.0,387.0533447265625
429.4750061035156,407.5,409.95001220703125,428.32501220703125,16569462.0,406.2353210449219
430.3500061035156,404.3999938964844,429.95001220703125,405.8999938964844,19858058.0,384.966796875
419.5,403.57501220703125,407.5,416.2250061035156,16465238.0,394.7593688964844
424.8999938964844,412.625,420.8500061035156,417.75,19789206.0,396.2056579589844
420.95001220703125,406.0,419.25,407.7250061035156,13650068.0,386.6976623535156
411.5,397.5,409.5,398.07501220703125,14102984.0,377.5453796386719
415.82501220703125,395.70001220703125,400.5,413.3500061035156,15971170.0,392.0325927734375
424.375,409.5,415.0,423.375,20217822.0,401.54052734375
426.3999938964844,417.0,421.5,421.7749938964844,11832870.0,400.0230712890625
432.5,419.29998779296875,422.95001220703125,424.2250061035156,17536932.0,402.3467712402344
434.95001220703125,424.4750061035156,425.5,427.8500061035156,17191530.0,405.7847900390625
432.5,421.04998779296875,425.0,430.125,15992964.0,407.9424133300781
439.5,421.04998779296875,428.4750061035156,435.82501220703125,22197500.0,413.3484802246094
439.8999938964844,430.25,436.5,434.0,13293944.0,411.6176452636719
446.4750061035156,427.04998779296875,434.0,433.6499938964844,10042036.0,411.2856750488281
444.04998779296875,427.5249938964844,432.0,442.625,14076878.0,419.7978210449219
454.79998779296875,443.82501220703125,447.0,446.82501220703125,15070350.0,423.78118896484375
457.29998779296875,443.54998779296875,449.5249938964844,455.92498779296875,20634308.0,432.4118347167969
460.1499938964844,446.82501220703125,457.6000061035156,449.7250061035156,11896160.0,426.5316467285156
466.5,446.5,449.75,465.04998779296875,18594418.0,441.0662841796875
468.8500061035156,454.0,465.0,466.42498779296875,19851112.0,442.3703918457031
482.95001220703125,464.04998779296875,466.17498779296875,478.57501220703125,25456552.0,453.8937683105469
481.2250061035156,466.0,479.1499938964844,471.375,14740576.0,447.0650939941406
472.5,462.5,472.5,465.75,11965788.0,441.7301940917969
474.5,458.0,465.0,470.7250061035156,15650268.0,446.4486083984375
486.9750061035156,470.54998779296875,477.0,474.32501220703125,17935492.0,449.8630065917969
484.6499938964844,471.375,475.04998779296875,482.6499938964844,11866926.0,457.7586364746094
490.0,468.125,485.0,487.82501220703125,18636400.0,462.6667175292969
507.45001220703125,477.8500061035156,484.70001220703125,500.67498779296875,16429888.0,474.85400390625
524.0,501.0,506.625,521.4000244140625,17972250.0,494.51019287109375
550.2999877929688,520.4500122070312,521.4000244140625,538.6749877929688,26232686.0,510.8942565917969
546.5,525.0250244140625,534.25,526.75,18535410.0,499.5843200683594
541.0,515.0,523.5,532.9000244140625,15954738.0,505.4171142578125
544.9500122070312,528.5250244140625,537.9000244140625,536.5250244140625,11741718.0,508.85516357421875
540.7750244140625,517.5499877929688,538.5499877929688,527.0,19382552.0,499.82135009765625
554.6500244140625,530.0,540.1749877929688,542.5499877929688,21197328.0,514.5694580078125
540.9000244140625,517.2999877929688,538.5250244140625,521.3250122070312,14656898.0,494.4390563964844
536.9000244140625,521.25,522.5,527.9500122070312,13861608.0,500.72235107421875
529.7000122070312,501.04998779296875,527.9749755859375,507.32501220703125,35835360.0,481.16107177734375
519.9500122070312,506.3999938964844,510.0,516.625,8380798.0,489.98138427734375
529.5,509.8999938964844,517.5,521.3250122070312,15288248.0,494.4390563964844
524.3499755859375,508.0249938964844,520.0,509.125,9558182.0,482.8681945800781
512.5,496.75,510.0,503.2250061035156,17649316.0,477.2725524902344
506.25,489.5249938964844,503.4750061035156,494.3999938964844,19160030.0,468.9026184082031
