High,Low,Open,Close,Volume,Adj Close
134.16363525390625,116.8272705078125,133.58181762695312,118.57272338867188,117832620.0,96.73029327392578
120.87272644042969,100.7272720336914,120.87272644042969,109.74545288085938,215182043.0,89.52909088134766
117.2727279663086,103.66364288330078,117.2727279663086,107.56363677978516,151782041.0,87.74919128417969
113.45454406738281,93.45454406738281,105.63636016845703,112.26363372802734,217258348.0,93.23302459716797
139.07272338867188,113.48181915283203,117.16363525390625,119.40908813476562,253769129.0,99.16717529296875
121.63636016845703,109.68181610107422,115.73636627197266,116.80000305175781,227416579.0,97.0003890991211
135.90908813476562,113.81818389892578,115.45454406738281,133.0181884765625,262178541.0,110.46930694580078
143.4545440673828,121.30908966064453,142.5454559326172,122.4454574584961,191504345.0,101.68885040283203
125.45454406738281,115.09091186523438,122.7272720336914,117.19091033935547,155988859.0,97.32504272460938
124.47272491455078,112.11817932128906,121.0,122.16363525390625,158492113.0,101.45480346679688
132.72726440429688,116.89090728759766,119.45454406738281,124.86363220214844,208786049.0,103.69709777832031
136.36363220214844,117.86363220214844,131.10000610351562,118.69091033935547,249380186.0,98.57076263427734
115.63636016845703,93.29090881347656,115.63636016845703,114.09091186523438,443876212.0,94.75053405761719
117.03636169433594,100.74545288085938,115.78181457519531,101.89090728759766,283588743.0,84.61863708496094
102.7272720336914,83.64545440673828,102.04545593261719,91.69999694824219,387003655.0,76.15526580810547
94.80000305175781,59.45454406738281,89.09091186523438,66.11817932128906,398426462.0,54.91000747680664
90.87272644042969,68.18181610107422,70.90908813476562,71.13636016845703,562377953.0,59.077537536621094
85.1727294921875,55.18181610107422,72.0545425415039,56.94545364379883,372905168.0,47.29222106933594
75.07272338867188,51.47272872924805,54.772727966308594,72.5,234024669.0,60.21001052856445
89.47272491455078,73.81818389892578,75.45454406738281,78.5999984741211,362412446.0,65.27595520019531
86.5,70.01818084716797,80.0,71.98181915283203,239872369.0,59.7796630859375
72.7272720336914,55.654544830322266,71.81818389892578,60.73636245727539,370929189.0,50.44050979614258
64.54545593261719,57.318180084228516,61.818180084228516,63.936363220214844,250966429.0,53.09804916381836
71.09091186523438,56.04545211791992,65.09091186523438,65.16363525390625,356589512.0,54.117271423339844
76.18181610107422,66.38182067871094,69.09091186523438,74.7272720336914,262976482.0,62.05971145629883
87.54545593261719,74.9454574584961,77.2727279663086,85.96363830566406,296020641.0,71.39132690429688
85.95454406738281,75.15454864501953,85.81818389892578,75.88182067871094,148849508.0,63.0185432434082
87.23636627197266,73.49090576171875,76.54545593261719,85.68181610107422,194033443.0,71.15728759765625
97.9272689819336,80.18181610107422,86.45454406738281,83.01818084716797,300029910.0,68.94517517089844
84.23636627197266,72.41818237304688,80.0,77.04545593261719,215056884.0,63.98492431640625
80.80000305175781,60.28181838989258,77.2727279663086,66.15454864501953,248442886.0,54.940223693847656
78.85454559326172,65.29090881347656,66.15454864501953,75.68181610107422,218656816.0,62.852439880371094
74.9272689819336,69.63636016845703,73.19091033935547,74.01818084716797,170409051.0,61.47083282470703
80.36363220214844,72.83636474609375,73.88182067871094,78.98181915283203,195183658.0,65.59305572509766
79.98181915283203,60.18181610107422,78.81818389892578,61.063636779785156,306215277.0,50.71229553222656
63.61817932128906,56.55454635620117,61.063636779785156,59.55454635620117,338257106.0,49.45902633666992
59.03636169433594,45.87272644042969,59.03636169433594,48.936363220214844,760600907.0,40.64080810546875
56.8636360168457,46.909088134765625,48.88182067871094,56.11817932128906,401061606.0,46.60518264770508
63.0,55.8272705078125,56.62727355957031,58.73636245727539,588456093.0,48.779541015625
70.50908660888672,59.345455169677734,59.818180084228516,70.03636169433594,520796034.0,58.16400909423828
68.85454559326172,57.14545440673828,68.52727508544922,65.58181762695312,562713690.0,54.464569091796875
73.09091186523438,63.02727127075195,67.81818389892578,72.3272705078125,362775330.0,60.066566467285156
85.38182067871094,67.5545425415039,73.63636016845703,80.15454864501953,377186485.0,66.56696319580078
82.90908813476562,71.01818084716797,79.86363220214844,78.9272689819336,431212600.0,65.54772186279297
88.09091186523438,74.74545288085938,77.2727279663086,87.45454406738281,345459268.0,72.62948608398438
104.54545593261719,89.09091186523438,89.10909271240234,94.68181610107422,516643512.0,78.63162994384766
105.2727279663086,93.2727279663086,96.7727279663086,104.49090576171875,391843340.0,86.77790069580078
145.4545440673828,118.36363220214844,123.5999984741211,127.75454711914062,399173235.0,106.09796142578125
137.25454711914062,119.6727294921875,129.03636169433594,134.57272338867188,260133499.0,111.76033020019531
138.99090576171875,126.09091186523438,137.94544982910156,137.22726440429688,278486582.0,113.96488189697266
141.74545288085938,128.2181854248047,140.72726440429688,134.99090576171875,230968160.0,112.10762786865234
136.72726440429688,124.0,132.72726440429688,129.8272705078125,218751208.0,109.42919158935547
138.18182373046875,122.73636627197266,130.96363830566406,137.4818115234375,280194814.0,115.88109588623047
140.49090576171875,127.87272644042969,139.03636169433594,137.26364135742188,203468308.0,115.69719696044922
141.27272033691406,112.61817932128906,138.18182373046875,114.33636474609375,307806201.0,96.37218475341797
136.09091186523438,110.20909118652344,112.7272720336914,135.06362915039062,229477351.0,113.84288024902344
146.8545379638672,134.3727264404297,137.09091186523438,139.55455017089844,278598599.0,117.62816619873047
142.18182373046875,130.46363830566406,140.48182678222656,137.90908813476562,245853441.0,116.24124908447266
146.16363525390625,133.27272033691406,138.89999389648438,134.1999969482422,229027473.0,113.11492156982422
139.09091186523438,125.49090576171875,135.57272338867188,135.42727661132812,188188499.0,114.1493911743164
136.22726440429688,126.79090881347656,133.39999389648438,135.5272674560547,170061561.0,114.23365783691406
140.70909118652344,135.79090881347656,136.36363220214844,138.83636474609375,137028264.0,117.02281951904297
141.0181884765625,131.4545440673828,137.18182373046875,135.25454711914062,129215894.0,114.00377655029297
153.57272338867188,136.1090850830078,136.14544677734375,151.845458984375,187271286.0,127.98799133300781
160.74545288085938,148.74545288085938,149.09091186523438,153.18182373046875,138710812.0,129.1143798828125
168.654541015625,150.9727325439453,153.18182373046875,152.5454559326172,87057029.0,128.57797241210938
169.8000030517578,148.72726440429688,152.18182373046875,168.18182373046875,114613531.0,141.7576141357422
173.4727325439453,162.38182067871094,163.63636779785156,163.96363830566406,161926434.0,138.20217895507812
176.3272705078125,162.05455017089844,162.63636779785156,174.38182067871094,110616880.0,146.9834747314453
175.63636779785156,161.09091186523438,174.61817932128906,164.30909729003906,90514748.0,138.4933624267578
167.27272033691406,137.57272338867188,165.27272033691406,143.7818145751953,256450303.0,121.19126892089844
156.8545379638672,140.73635864257812,144.18182373046875,154.2818145751953,149144791.0,130.04151916503906
168.90908813476562,153.56362915039062,154.36363220214844,165.26364135742188,142832029.0,139.2979278564453
169.4545440673828,156.0,165.654541015625,163.09091186523438,103110385.0,137.46658325195312
167.9545440673828,147.4545440673828,163.63636779785156,154.70909118652344,147871239.0,130.40170288085938
166.80909729003906,156.36363220214844,163.63636779785156,158.44544982910156,138274663.0,133.55101013183594
161.39999389648438,153.50909423828125,158.90908813476562,157.18182373046875,132395840.0,132.4859161376953
157.9363555908203,146.1999969482422,156.09091186523438,147.154541015625,135955769.0,124.0340805053711
158.5272674560547,145.5454559326172,147.09091186523438,157.27272033691406,82658140.0,132.56253051757812
161.76364135742188,157.25454711914062,157.27272033691406,160.0,55013854.0,134.86129760742188
164.9727325439453,158.36363220214844,159.4545440673828,158.89999389648438,75665457.0,133.93409729003906
160.3272705078125,149.3909149169922,159.63636779785156,153.1727294921875,126031531.0,129.10667419433594
160.83636474609375,149.24545288085938,151.63636779785156,152.8545379638672,137542844.0,128.8385009765625
157.27272033691406,140.90908813476562,151.1999969482422,150.97271728515625,169654298.0,127.25236511230469
154.36363220214844,143.63636779785156,149.1090850830078,145.11817932128906,121541777.0,122.31767272949219
154.5454559326172,142.90908813476562,154.5454559326172,150.19090270996094,82697108.0,126.59336853027344
155.09091186523438,147.72726440429688,151.27272033691406,151.55455017089844,93812443.0,127.74279022216797
161.27272033691406,150.1090850830078,153.66363525390625,158.57272338867188,109876909.0,133.6582794189453
166.2818145751953,158.57272338867188,158.57272338867188,163.9545440673828,85912853.0,138.19451904296875
171.25454711914062,165.16363525390625,165.4545440673828,170.3000030517578,130183410.0,143.54298400878906
176.27272033691406,155.63636779785156,169.09091186523438,173.91818237304688,97757638.0,146.5926971435547
173.07272338867188,165.92727661132812,172.5454559326172,172.27272033691406,88346071.0,145.20578002929688
176.50909423828125,170.81817626953125,171.81817626953125,173.20909118652344,88558981.0,145.99501037597656
183.58181762695312,173.63636779785156,173.63636779785156,177.8727264404297,115067188.0,149.92591857910156
179.07272338867188,166.41818237304688,178.18182373046875,167.7181854248047,96967304.0,141.36685180664062
178.14544677734375,164.10000610351562,166.14544677734375,177.76364135742188,118109951.0,149.833984375
181.4818115234375,166.07272338867188,178.1999969482422,173.08181762695312,112663176.0,145.8877410888672
174.1727294921875,158.0,172.0181884765625,159.38182067871094,110888914.0,134.34024047851562
169.81817626953125,161.56362915039062,161.8000030517578,165.64544677734375,96986432.0,139.61972045898438
164.5272674560547,146.7818145751953,163.27272033691406,151.7818145751953,165924307.0,127.934326171875
172.654541015625,145.88182067871094,152.63636779785156,157.22726440429688,126718123.0,132.52420043945312
158.99090576171875,149.63636779785156,157.22726440429688,157.42727661132812,89958868.0,132.6927947998047
154.5454559326172,129.4545440673828,129.4545440673828,153.81817626953125,105259774.0,129.65072631835938
162.16363525390625,152.60000610351562,155.4545440673828,158.05455017089844,132083252.0,135.18896484375
165.4545440673828,154.8272705078125,159.8000030517578,155.73635864257812,103793365.0,133.2061309814453
158.53636169433594,151.49090576171875,154.90908813476562,152.73635864257812,90498957.0,130.6401824951172
159.81817626953125,151.63636779785156,152.36363220214844,159.25454711914062,59145013.0,136.21534729003906
166.26364135742188,156.40908813476562,160.8909149169922,164.07272338867188,82393760.0,140.33651733398438
167.41818237304688,160.5454559326172,162.74545288085938,165.9727325439453,83105559.0,141.9616241455078
169.4545440673828,163.31817626953125,167.05455017089844,164.5272674560547,86463552.0,140.72531127929688
176.90908813476562,165.63636779785156,165.81817626953125,172.69090270996094,131972450.0,147.70790100097656
181.63636779785156,172.5454559326172,172.5454559326172,177.5272674560547,129063900.0,151.8446044921875
184.70909118652344,172.92727661132812,177.63636779785156,180.72726440429688,97891292.0,154.5816650390625
186.18182373046875,173.31817626953125,180.63636779785156,174.08181762695312,102088167.0,148.8975830078125
183.6272735595703,174.20909118652344,175.8000030517578,182.0,73714095.0,155.67025756835938
191.63636779785156,182.0,182.0,190.94544982910156,80511870.0,163.3215789794922
204.36363220214844,191.83636474609375,192.5454559326172,202.58181762695312,109440325.0,173.27455139160156
208.72726440429688,196.42727661132812,202.72726440429688,202.56362915039062,96394924.0,173.2589874267578
206.88182067871094,199.20909118652344,203.19090270996094,206.39999389648438,89115453.0,176.54034423828125
212.72726440429688,203.31817626953125,207.4545440673828,204.76364135742188,72953026.0,175.14071655273438
212.58181762695312,203.29090881347656,205.4545440673828,204.4818115234375,77245887.0,174.89967346191406
209.8909149169922,198.91818237304688,203.63636779785156,205.79090881347656,99108872.0,176.0193634033203
214.0,195.27272033691406,206.90908813476562,211.4545440673828,148637466.0,180.86363220214844
232.5454559326172,215.63636779785156,215.68182373046875,230.90908813476562,113889968.0,197.50372314453125
232.36363220214844,217.06362915039062,231.4545440673828,218.26364135742188,89101281.0,186.6876678466797
225.5454559326172,207.05455017089844,218.26364135742188,208.8545379638672,101820779.0,178.63978576660156
216.9363555908203,198.40908813476562,209.61817932128906,204.3909149169922,138064046.0,174.82188415527344
218.5454559326172,205.0272674560547,206.5454559326172,214.80909729003906,112563483.0,183.73291015625
217.30909729003906,189.29090881347656,216.27272033691406,203.1090850830078,163109792.0,173.7255096435547
206.0,194.1999969482422,204.72726440429688,201.0454559326172,84422051.0,171.96041870117188
208.18182373046875,197.8272705078125,199.94544982910156,203.3000030517578,77019002.0,173.88880920410156
208.76364135742188,201.58181762695312,203.31817626953125,208.1999969482422,61280443.0,178.0799102783203
210.61817932128906,189.27272033691406,209.81817626953125,190.76364135742188,119962694.0,163.1660614013672
195.31817626953125,182.31817626953125,189.86363220214844,183.49090576171875,160478075.0,156.94544982910156
194.38182067871094,180.5454559326172,183.654541015625,193.73635864257812,98967357.0,165.708740234375
198.5272674560547,180.59091186523438,193.63636779785156,185.1727294921875,145886101.0,158.3839874267578
188.6727294921875,180.0,181.61817932128906,181.09091186523438,99263543.0,154.8926544189453
183.27272033691406,170.8727264404297,179.09091186523438,181.91818237304688,134980515.0,155.6002960205078
195.09091186523438,183.654541015625,183.654541015625,186.58181762695312,112492455.0,159.58920288085938
189.41818237304688,171.58181762695312,186.58181762695312,179.31817626953125,114406581.0,153.37640380859375
190.26364135742188,174.92727661132812,181.41818237304688,184.79090881347656,116231995.0,158.05740356445312
189.09091186523438,180.36363220214844,183.22726440429688,183.07272338867188,74696566.0,156.5878143310547
187.9818115234375,179.22726440429688,183.07272338867188,182.2818145751953,97347155.0,155.91131591796875
199.4545440673828,181.27272033691406,183.61817932128906,198.38182067871094,95323243.0,169.68211364746094
205.09091186523438,196.00909423828125,196.18182373046875,200.5272674560547,122634213.0,171.51722717285156
205.07272338867188,198.42727661132812,200.9545440673828,199.69090270996094,82907940.0,170.80181884765625
207.09091186523438,197.27272033691406,197.27272033691406,200.30909729003906,77945779.0,171.33059692382812
204.3545379638672,194.90908813476562,200.38182067871094,203.36363220214844,78837801.0,173.94326782226562
205.18182373046875,197.27272033691406,202.63636779785156,202.6272735595703,151903465.0,173.3134002685547
203.3272705078125,185.63636779785156,202.50909423828125,197.05455017089844,127688312.0,168.54685974121094
199.345458984375,190.05455017089844,198.8000030517578,195.10000610351562,70726490.0,166.87509155273438
193.96363830566406,186.0,193.36363220214844,189.6727294921875,71371866.0,162.2329864501953
195.2181854248047,182.36363220214844,188.5272674560547,194.20909118652344,102489380.0,166.11309814453125
199.05455017089844,189.29090881347656,194.90908813476562,190.4363555908203,68646764.0,162.8861083984375
193.4545440673828,186.654541015625,189.09091186523438,188.345458984375,46637589.0,163.20416259765625
192.26364135742188,185.1090850830078,187.30909729003906,187.6727294921875,59921905.0,162.62124633789062
194.345458984375,182.4363555908203,187.4363555908203,193.4727325439453,104834387.0,167.6470489501953
202.06362915039062,190.39999389648438,191.70909118652344,199.06362915039062,119623938.0,172.4916229248047
202.14544677734375,192.13636779785156,201.81817626953125,192.76364135742188,78697392.0,167.0325927734375
197.09091186523438,188.56362915039062,192.72726440429688,192.845458984375,55159790.0,167.10348510742188
194.5454559326172,188.59091186523438,192.18182373046875,194.19090270996094,51054129.0,168.26934814453125
197.09091186523438,182.4727325439453,194.16363525390625,188.5,106816620.0,163.3380584716797
192.6727294921875,172.72726440429688,191.41818237304688,175.72726440429688,89288566.0,152.2703094482422
177.27272033691406,165.53636169433594,170.91818237304688,170.89999389648438,114281919.0,148.08743286132812
175.58181762695312,149.6999969482422,170.89999389648438,151.3000030517578,139795727.0,131.10374450683594
156.96363830566406,147.9818115234375,151.81817626953125,149.13636779785156,113627050.0,129.22889709472656
163.58181762695312,151.81817626953125,151.81817626953125,161.3000030517578,74322176.0,139.7688446044922
168.72726440429688,155.50909423828125,159.4545440673828,163.05455017089844,107095460.0,141.28921508789062
162.7181854248047,152.73635864257812,160.05455017089844,160.70909118652344,107169941.0,139.25685119628906
164.50909423828125,152.42727661132812,159.58181762695312,153.40908813476562,76963199.0,132.9312744140625
163.154541015625,151.4545440673828,153.4545440673828,159.16363525390625,101628217.0,137.9176788330078
156.36363220214844,138.4363555908203,156.36363220214844,149.89999389648438,127822386.0,129.89059448242188
163.63636779785156,148.3909149169922,149.9818115234375,161.8909149169922,107393478.0,140.28089904785156
165.07272338867188,157.46363830566406,162.72726440429688,158.2818145751953,68418014.0,137.153564453125
170.0,155.0272674560547,160.8727264404297,169.6999969482422,102370449.0,147.04757690429688
173.3909149169922,156.2181854248047,170.0,160.7818145751953,127928596.0,139.31985473632812
161.6999969482422,148.49090576171875,160.7818145751953,149.27272033691406,90689406.0,129.3470458984375
152.6272735595703,136.0,152.345458984375,140.0181884765625,134179936.0,121.3278579711914
139.27272033691406,129.09091186523438,138.70909118652344,130.58181762695312,157878770.0,113.1511001586914
144.0,128.16363525390625,132.72726440429688,143.2181854248047,349364333.0,124.10071563720703
143.69090270996094,131.29090881347656,142.90908813476562,132.9363555908203,142124102.0,115.19135284423828
135.27272033691406,120.88182067871094,135.27272033691406,122.90908813476562,179305867.0,106.50257110595703
134.72726440429688,116.54545593261719,122.18181610107422,131.22726440429688,182873112.0,113.71040344238281
133.58181762695312,123.12727355957031,131.09091186523438,124.48181915283203,93454311.0,107.8653793334961
138.72726440429688,124.56363677978516,125.48181915283203,136.6727294921875,111857464.0,118.42896270751953
147.2181854248047,132.90908813476562,135.63636779785156,143.53636169433594,128441620.0,124.37638092041016
154.83636474609375,138.5454559326172,142.18182373046875,153.1727294921875,153277964.0,132.72645568847656
162.72726440429688,153.27272033691406,153.27272033691406,161.44544982910156,128219722.0,139.8948974609375
167.0454559326172,154.18182373046875,159.4545440673828,166.60000610351562,198351052.0,144.36141967773438
172.03636169433594,165.654541015625,168.18182373046875,169.1727294921875,230881342.0,146.59071350097656
181.3272705078125,167.09091186523438,168.90908813476562,178.4727325439453,120746009.0,154.64930725097656
181.60000610351562,166.92727661132812,178.4727325439453,169.3909149169922,99401069.0,146.77978515625
169.5272674560547,158.1999969482422,169.5272674560547,164.1272735595703,127666379.0,142.21873474121094
166.74545288085938,153.3545379638672,163.05455017089844,166.2181854248047,132836725.0,144.03057861328125
174.1090850830078,165.53636169433594,171.63636779785156,166.8545379638672,118740919.0,144.58197021484375
170.8727264404297,162.38182067871094,168.5454559326172,165.55455017089844,90633624.0,143.4554901123047
164.5454559326172,154.0272674560547,164.30909729003906,161.8545379638672,183002956.0,140.24937438964844
167.05455017089844,160.07272338867188,161.41818237304688,161.86363220214844,43602327.0,140.25726318359375
163.7818145751953,154.63636779785156,159.51817321777344,157.27272033691406,106046923.0,136.27919006347656
163.4363555908203,155.0,156.02728271484375,156.55455017089844,110779294.0,135.65689086914062
159.09091186523438,150.40908813476562,154.5454559326172,156.5181884765625,169746185.0,135.62533569335938
162.72726440429688,148.22726440429688,158.27272033691406,151.5181884765625,106387076.0,131.2928009033203
155.27272033691406,144.90908813476562,149.0454559326172,147.8545379638672,122436027.0,128.11819458007812
150.8909149169922,139.6999969482422,148.18182373046875,146.39999389648438,113009004.0,126.85778045654297
150.18182373046875,143.6727294921875,144.92727661132812,148.1090850830078,90890221.0,128.33877563476562
153.44544982910156,141.61817932128906,148.57272338867188,142.1272735595703,109666940.0,123.1553955078125
152.27272033691406,139.5272674560547,139.99090576171875,150.75454711914062,112182894.0,133.32281494140625
155.94544982910156,148.19090270996094,152.4727325439453,153.76364135742188,102986531.0,135.9839630126953
157.1272735595703,146.90908813476562,156.0,154.8545379638672,92409789.0,136.94873046875
164.53636169433594,152.42727661132812,155.61817932128906,163.5454559326172,93984604.0,144.63470458984375
170.5454559326172,160.74545288085938,163.81817626953125,170.0181884765625,111507774.0,150.3590087890625
171.81817626953125,167.654541015625,169.0,168.3727264404297,101723604.0,148.90380859375
174.0,166.7181854248047,169.09091186523438,170.0272674560547,80401435.0,150.36705017089844
172.5272674560547,163.81817626953125,168.90908813476562,168.77272033691406,113983109.0,149.257568359375
176.9545440673828,169.5454559326172,171.4545440673828,170.89999389648438,123551162.0,151.1388397216797
178.18182373046875,170.0,173.1727294921875,173.59091186523438,103582818.0,153.51861572265625
177.41818237304688,170.2181854248047,172.90908813476562,174.9363555908203,63627085.0,154.70848083496094
179.8000030517578,173.1272735595703,174.9363555908203,173.5181884765625,60449971.0,153.45433044433594
174.14544677734375,162.73635864257812,174.14544677734375,164.0272674560547,96884198.0,145.06082153320312
171.09091186523438,159.3909149169922,164.58181762695312,170.51817321777344,102632887.0,150.80117797851562
191.8909149169922,168.26364135742188,171.3909149169922,183.27272033691406,109740272.0,162.08090209960938
197.5,185.33636474609375,187.27272033691406,193.72726440429688,107973408.0,171.32659912109375
197.61817932128906,191.20909118652344,193.72726440429688,192.50909423828125,112204008.0,170.24928283691406
200.0,157.59091186523438,192.72726440429688,193.94544982910156,77375336.0,171.51956176757812
195.20909118652344,189.654541015625,194.5454559326172,189.9545440673828,68964021.0,167.9901123046875
195.63636779785156,187.63636779785156,190.0181884765625,192.23635864257812,66456994.0,170.00808715820312
200.50909423828125,190.90908813476562,191.41818237304688,196.06362915039062,87822069.0,173.392822265625
197.69090270996094,187.75454711914062,195.81817626953125,196.3000030517578,65654308.0,173.60183715820312
199.9545440673828,191.72726440429688,195.63636779785156,192.58181762695312,47699359.0,170.31358337402344
194.70909118652344,185.81817626953125,193.0,186.7818145751953,36949560.0,165.1842498779297
191.63636779785156,184.5454559326172,186.92727661132812,186.38182067871094,56790342.0,164.8305206298828
200.89999389648438,184.5454559326172,188.18182373046875,199.9727325439453,115437041.0,176.8499298095703
208.08181762695312,198.76364135742188,199.09091186523438,205.76364135742188,78181168.0,181.97120666503906
209.0,201.154541015625,207.27272033691406,206.55455017089844,78434975.0,182.67066955566406
210.66363525390625,203.1272735595703,205.5,204.345458984375,58876174.0,180.71701049804688
209.7818145751953,202.58181762695312,205.39999389648438,207.55455017089844,39621190.0,183.5550537109375
215.4363555908203,206.2181854248047,207.5454559326172,214.9818115234375,44907377.0,190.1234893798828
216.0,210.74545288085938,216.0,211.55455017089844,59419386.0,187.09251403808594
220.20909118652344,210.58181762695312,211.81817626953125,213.8545379638672,83217177.0,189.1265411376953
217.24545288085938,210.4727325439453,214.5454559326172,213.26364135742188,48727689.0,188.60400390625
224.0,212.3000030517578,213.38182067871094,212.9363555908203,112749091.0,188.31454467773438
218.69090270996094,204.50909423828125,215.27272033691406,205.4818115234375,73627839.0,181.72195434570312
209.05455017089844,202.0181884765625,205.8727264404297,203.9727325439453,68265697.0,180.3873748779297
206.88182067871094,195.63636779785156,204.4363555908203,198.64544677734375,57127570.0,175.6761016845703
200.33636474609375,187.27272033691406,199.81817626953125,192.06362915039062,95976076.0,169.85531616210938
207.7818145751953,190.30909729003906,191.72726440429688,207.14544677734375,86997497.0,183.1932373046875
209.345458984375,192.0,208.30909729003906,194.09091186523438,116290943.0,171.648193359375
194.8909149169922,181.19090270996094,191.09091186523438,186.9727325439453,133620629.0,165.35308837890625
192.06362915039062,182.20909118652344,189.154541015625,190.03636169433594,60605093.0,168.06248474121094
193.22726440429688,179.09091186523438,192.18182373046875,181.4818115234375,81765512.0,160.49710083007812
191.07272338867188,178.49090576171875,180.8545379638672,190.06362915039062,97032913.0,168.08660888671875
204.94544982910156,187.5454559326172,188.63636779785156,204.11817932128906,100384151.0,180.5160369873047
216.14544677734375,202.99090576171875,204.58181762695312,208.09091186523438,115339113.0,184.02938842773438
215.81817626953125,203.9818115234375,209.1090850830078,205.44544982910156,65527912.0,181.68983459472656
213.7818145751953,201.68182373046875,205.0,211.88182067871094,62185546.0,187.3819580078125
224.8909149169922,207.61817932128906,211.09091186523438,223.7181854248047,73638283.0,197.84970092773438
224.76364135742188,211.31817626953125,223.44544982910156,218.9363555908203,75934219.0,193.62075805664062
225.16363525390625,208.72726440429688,218.90908813476562,209.89999389648438,82167133.0,185.6292724609375
212.0272674560547,203.63636779785156,209.09091186523438,207.58181762695312,64779279.0,186.65188598632812
210.50909423828125,193.81817626953125,208.36363220214844,200.3909149169922,101033486.0,180.18600463867188
201.06362915039062,186.57272338867188,200.0,189.9727325439453,81416971.0,170.81825256347656
195.66363525390625,185.69090270996094,188.4545440673828,194.68182373046875,134350121.0,175.0525360107422
197.09091186523438,190.2181854248047,193.20909118652344,191.19090270996094,78250254.0,171.9136199951172
195.20909118652344,185.654541015625,188.09091186523438,192.8000030517578,75472297.0,173.36050415039062
193.5272674560547,173.345458984375,192.0,174.41818237304688,148860194.0,156.83203125
180.75454711914062,167.154541015625,174.5454559326172,169.3727264404297,114388382.0,152.2952880859375
171.6999969482422,160.76364135742188,169.2181854248047,161.29090881347656,145225552.0,145.02835083007812
165.36363220214844,156.4545440673828,161.99090576171875,159.10000610351562,86309332.0,143.058349609375
166.1727294921875,154.74545288085938,160.81817626953125,156.1090850830078,113459482.0,140.3690185546875
160.00909423828125,143.4363555908203,156.654541015625,155.10000610351562,218318858.0,139.46165466308594
156.0454559326172,137.61817932128906,155.00909423828125,146.13636779785156,231416761.0,131.4017791748047
175.23635864257812,141.19090270996094,148.0181884765625,174.25454711914062,194808062.0,156.68490600585938
178.5454559326172,169.50909423828125,174.25454711914062,171.26364135742188,105368169.0,153.9955596923828
193.5181884765625,172.90908813476562,176.36363220214844,179.5,143762920.0,161.40150451660156
177.1727294921875,166.42727661132812,174.72726440429688,167.8727264404297,86452716.0,150.94654846191406
171.6727294921875,159.8545379638672,164.8727264404297,169.1999969482422,77383872.0,152.13999938964844
182.14544677734375,162.36363220214844,167.14544677734375,181.2818145751953,102473524.0,163.00363159179688
184.25454711914062,174.16363525390625,180.38182067871094,183.42727661132812,74405396.0,164.9327850341797
190.50909423828125,181.4545440673828,183.63636779785156,185.8545379638672,101425235.0,167.11529541015625
207.27272033691406,182.3909149169922,186.18182373046875,206.08181762695312,126168492.0,185.3031005859375
206.50909423828125,189.27272033691406,206.08181762695312,190.8909149169922,72486160.0,171.64385986328125
194.154541015625,181.03636169433594,188.73635864257812,191.29090881347656,69411831.0,172.00355529785156
198.1272735595703,183.9727325439453,193.27272033691406,185.55455017089844,78878397.0,166.84556579589844
197.18182373046875,187.3545379638672,188.27272033691406,194.3000030517578,90494012.0,174.709228515625
208.654541015625,192.77272033691406,194.61817932128906,207.9818115234375,107498192.0,187.01153564453125
219.38182067871094,196.36363220214844,218.18182373046875,197.27272033691406,117407471.0,177.3822021484375
205.94544982910156,192.42727661132812,198.0,197.76364135742188,101481422.0,177.8236541748047
202.50909423828125,197.63636779785156,197.63636779785156,201.86363220214844,42974766.0,181.51023864746094
204.5272674560547,190.0,202.72726440429688,193.96363830566406,41768280.0,174.4067840576172
194.36363220214844,185.20909118652344,193.81817626953125,186.27272033691406,93398227.0,167.4913330078125
194.3272705078125,187.29090881347656,187.29090881347656,188.10000610351562,72474010.0,169.13438415527344
198.36363220214844,186.90908813476562,188.09091186523438,192.39999389648438,58861196.0,173.0008087158203
188.9545440673828,175.18182373046875,188.8727264404297,179.58181762695312,122972448.0,161.4750213623047
178.5454559326172,171.56362915039062,178.36363220214844,174.6272735595703,91612993.0,157.02003479003906
183.4545440673828,173.86363220214844,175.11817932128906,179.7181854248047,81399812.0,161.59764099121094
189.7818145751953,179.81817626953125,180.18182373046875,186.41818237304688,63967710.0,167.6221160888672
190.6999969482422,185.1272735595703,185.4727325439453,189.79090881347656,51713430.0,170.6547393798828
223.63636779785156,185.70909118652344,188.58181762695312,218.5272674560547,124356682.0,196.4936981201172
225.72726440429688,214.9545440673828,215.27272033691406,220.90908813476562,150591258.0,198.63539123535156
223.81817626953125,216.60000610351562,220.90908813476562,218.10000610351562,74591373.0,196.10952758789062
232.0,218.90908813476562,218.90908813476562,228.94544982910156,96773466.0,205.8614501953125
231.4545440673828,220.9545440673828,231.4545440673828,223.7181854248047,99849852.0,201.1612548828125
230.88182067871094,218.61817932128906,224.05455017089844,224.73635864257812,85268418.0,202.07676696777344
231.5,220.4727325439453,224.73635864257812,229.6090850830078,38967713.0,206.45816040039062
239.72726440429688,228.42727661132812,230.72726440429688,231.0,82816249.0,207.70884704589844
233.4545440673828,224.5454559326172,231.81817626953125,227.70909118652344,60899998.0,204.74978637695312
252.8909149169922,225.09091186523438,226.59091186523438,250.654541015625,100291151.0,225.38169860839844
289.6727294921875,247.3000030517578,251.2818145751953,266.4181823730469,158704456.0,239.55592346191406
