High,Low,Open,Close,Volume,Adj Close
41.0,33.70000076293945,34.650001525878906,38.400001525878906,4188928.0,35.14228057861328
43.5,37.849998474121094,39.0,40.150001525878906,5061297.0,36.74382019042969
46.900001525878906,40.0,40.0,43.849998474121094,5092518.0,40.12992858886719
44.599998474121094,40.0,43.0,40.75,1393196.0,37.292930603027344
48.599998474121094,41.099998474121094,41.75,45.900001525878906,8811112.0,42.006011962890625
47.0,41.650001525878906,46.650001525878906,42.150001525878906,5201053.0,38.574161529541016
60.95000076293945,42.04999923706055,47.0,56.900001525878906,12856773.0,52.07281494140625
72.75,55.5,58.5,71.44999694824219,26410089.0,65.3884506225586
79.44999694824219,67.9000015258789,72.5,72.8499984741211,14715626.0,66.669677734375
78.80000305175781,66.25,73.5,73.30000305175781,10710767.0,67.08150482177734
85.4000015258789,68.9000015258789,72.55000305175781,83.25,26086078.0,76.1873779296875
91.5,77.0999984741211,86.5,89.44999694824219,26294186.0,81.86138916015625
94.5,82.55000305175781,89.9000015258789,85.1500015258789,19533631.0,79.06587982177734
90.5999984741211,72.5,85.80000305175781,80.55000305175781,32170193.0,74.79456329345703
90.30000305175781,75.5999984741211,84.0,87.55000305175781,11471269.0,81.29440307617188
96.0,86.6500015258789,89.0,91.0999984741211,12062339.0,84.59074401855469
93.3499984741211,83.80000305175781,92.5999984741211,86.80000305175781,6049994.0,80.59799194335938
91.6500015258789,84.9000015258789,87.25,86.05000305175781,4474064.0,79.90156555175781
99.3499984741211,79.5,87.0999984741211,96.1500015258789,7812403.0,89.27989959716797
97.25,89.5,94.0,95.44999694824219,4506870.0,88.62992095947266
103.6500015258789,96.0,96.0,100.05000305175781,4881837.0,92.9012451171875
104.4000015258789,97.0999984741211,99.19999694824219,99.80000305175781,3680258.0,92.66910552978516
105.75,98.0,100.80000305175781,104.80000305175781,7502548.0,97.31185913085938
115.0,101.5,104.4000015258789,107.8499984741211,9089627.0,100.1439208984375
118.3499984741211,107.05000305175781,108.0,113.69999694824219,6507043.0,105.57592010498047
117.3499984741211,110.05000305175781,113.80000305175781,112.80000305175781,3851843.0,104.740234375
119.30000305175781,108.5,111.80000305175781,115.94999694824219,6210052.0,107.66516876220703
135.0,115.8499984741211,116.75,133.9499969482422,10243572.0,124.37904357910156
145.6999969482422,131.3000030517578,134.5,139.4499969482422,7952055.0,129.4860382080078
141.35000610351562,113.9000015258789,140.10000610351562,117.05000305175781,6486935.0,108.68656921386719
130.0,109.05000305175781,116.25,127.6500015258789,3614198.0,118.52916717529297
140.0,127.69999694824219,130.0,128.64999389648438,5309712.0,119.45772552490234
132.39999389648438,122.5,130.10000610351562,128.60000610351562,3095636.0,119.41129302978516
129.3000030517578,110.0,129.0,120.6500015258789,4296913.0,112.02934265136719
142.0,115.0999984741211,121.80000305175781,136.6999969482422,7637580.0,126.93253326416016
149.1999969482422,130.10000610351562,137.5,141.4499969482422,7199608.0,131.34312438964844
147.75,137.25,141.3000030517578,138.0,5030545.0,128.13966369628906
141.8000030517578,132.25,138.89999389648438,140.14999389648438,2753855.0,130.1360321044922
150.0500030517578,137.75,140.14999389648438,140.0,2300633.0,129.9967498779297
147.0,140.0500030517578,140.5,142.3000030517578,3553429.0,132.13243103027344
144.35000610351562,135.9499969482422,143.0500030517578,141.75,3838923.0,131.62171936035156
155.9499969482422,139.89999389648438,141.5,150.60000610351562,6351980.0,139.83934020996094
152.0,136.75,151.0,147.89999389648438,3397353.0,137.33224487304688
159.64999389648438,143.35000610351562,147.6999969482422,146.10000610351562,5254454.0,135.660888671875
153.0,144.0,151.6999969482422,149.85000610351562,1885223.0,139.14292907714844
156.9499969482422,148.9499969482422,149.85000610351562,155.5500030517578,2349337.0,144.43568420410156
160.8000030517578,146.14999389648438,158.5,148.89999389648438,3269817.0,138.26083374023438
168.39999389648438,148.89999389648438,148.89999389648438,159.75,5802190.0,148.3355712890625
163.8000030517578,154.60000610351562,161.39999389648438,162.10000610351562,3708955.0,150.5176544189453
174.89999389648438,158.0,160.10000610351562,174.25,4981036.0,161.7995147705078
179.0,165.0,167.75,178.25,2849852.0,165.5137176513672
185.4499969482422,167.1999969482422,180.9499969482422,177.1999969482422,3683597.0,164.53872680664062
184.60000610351562,176.9499969482422,177.10000610351562,178.8000030517578,3677418.0,166.02442932128906
184.0,174.14999389648438,179.0,176.35000610351562,4174183.0,163.7494659423828
196.4499969482422,172.1999969482422,180.0,190.1999969482422,7701060.0,176.60987854003906
195.0,185.5500030517578,192.39999389648438,193.89999389648438,1979897.0,180.0454864501953
196.75,178.25,191.5500030517578,179.5,2389457.0,166.6743927001953
187.35000610351562,177.0,180.60000610351562,184.64999389648438,2218572.0,171.4564208984375
207.0,174.10000610351562,182.0,185.60000610351562,6282604.0,172.33856201171875
194.6999969482422,176.5,187.6999969482422,191.89999389648438,13588121.0,178.18836975097656
199.0,182.10000610351562,193.5500030517578,190.35000610351562,5401540.0,176.7491912841797
194.4499969482422,179.0,184.89999389648438,191.0500030517578,3886958.0,177.39913940429688
196.35000610351562,187.5500030517578,191.25,195.25,3640894.0,181.29905700683594
212.0,196.0,196.5500030517578,196.5,7207079.0,184.20387268066406
208.5,195.1999969482422,195.1999969482422,205.9499969482422,2729132.0,193.06253051757812
225.39999389648438,205.0,205.0,215.10000610351562,5927666.0,201.6399688720703
219.75,207.0,216.0,212.35000610351562,3317327.0,199.0620574951172
214.0,203.10000610351562,210.0,212.0500030517578,2462512.0,198.78082275390625
214.8000030517578,202.0,214.60000610351562,204.25,2247866.0,191.4689178466797
213.25,204.35000610351562,205.60000610351562,206.10000610351562,2133041.0,193.2031707763672
226.5,206.60000610351562,208.6999969482422,223.75,3923591.0,209.7487030029297
232.3000030517578,218.1999969482422,224.0,222.9499969482422,2560636.0,208.99874877929688
237.0,214.9499969482422,223.0,228.75,5082941.0,214.43582153320312
235.0,219.1999969482422,230.85000610351562,233.25,3966424.0,218.6542205810547
242.39999389648438,232.10000610351562,235.0,238.39999389648438,1862785.0,223.48196411132812
265.0,235.5,242.4499969482422,262.79998779296875,5471002.0,246.35508728027344
275.0,249.5500030517578,265.25,256.25,6832458.0,240.21499633789062
270.0,253.5,258.8999938964844,264.6000061035156,5539022.0,248.04244995117188
288.0,261.25,265.6499938964844,280.25,10125040.0,262.7131652832031
287.79998779296875,264.3500061035156,284.0,267.8999938964844,8621110.0,251.13597106933594
275.3999938964844,256.0,268.75,274.5,10729881.0,257.3230285644531
278.0,261.0,277.0,263.6000061035156,4756858.0,247.1051025390625
293.29998779296875,266.3500061035156,268.3999938964844,280.0,6725847.0,262.47882080078125
307.45001220703125,274.0,281.0,284.04998779296875,14213933.0,266.275390625
301.20001220703125,263.1499938964844,283.0,265.1499938964844,9570344.0,248.5580596923828
295.95001220703125,264.54998779296875,267.20001220703125,284.70001220703125,15043259.0,266.8847351074219
309.3999938964844,274.95001220703125,285.04998779296875,291.29998779296875,30405714.0,273.0716857910156
297.95001220703125,247.3000030517578,292.5,260.1000061035156,8363828.0,243.82406616210938
270.5,240.0,261.79998779296875,250.5,6460973.0,234.82479858398438
255.1999969482422,241.25,251.85000610351562,250.5,4825410.0,234.82479858398438
270.79998779296875,248.14999389648438,252.25,264.8500061035156,3086989.0,248.27685546875
269.8500061035156,226.0,265.8999938964844,230.25,4240621.0,215.8419647216797
244.64999389648438,220.75,231.60000610351562,228.6999969482422,5699332.0,214.38894653320312
241.6999969482422,223.25,230.10000610351562,232.0500030517578,10559585.0,217.5293426513672
242.9499969482422,209.5,234.64999389648438,215.60000610351562,7277522.0,202.1086883544922
228.6999969482422,205.0,210.10000610351562,220.4499969482422,4031047.0,206.65521240234375
224.85000610351562,203.5500030517578,221.0,212.1999969482422,6185709.0,198.92144775390625
237.89999389648438,214.39999389648438,216.5500030517578,226.5500030517578,7912762.0,212.3734893798828
238.0,213.0,228.6999969482422,215.60000610351562,8777593.0,202.1086883544922
242.0,211.3000030517578,218.0,238.8000030517578,8007730.0,223.85693359375
252.25,233.5,240.0,240.3000030517578,5681894.0,225.26309204101562
250.0,235.60000610351562,240.5,243.25,2790599.0,228.02845764160156
263.6000061035156,241.5,245.89999389648438,262.25,3727008.0,245.8395233154297
280.5,258.95001220703125,261.70001220703125,265.54998779296875,4957831.0,248.93301391601562
276.79998779296875,265.0,266.79998779296875,271.8999938964844,2827322.0,254.88565063476562
283.3999938964844,268.95001220703125,269.25,279.95001220703125,2031762.0,262.4319152832031
286.79998779296875,270.75,283.8999938964844,274.8999938964844,5073153.0,257.69793701171875
279.3500061035156,258.95001220703125,276.8999938964844,259.79998779296875,2712068.0,243.54283142089844
261.79998779296875,234.10000610351562,261.04998779296875,250.9499969482422,3881871.0,235.24661254882812
259.75,245.0500030517578,255.0,252.5500030517578,2449211.0,236.74652099609375
251.5,235.6999969482422,248.4499969482422,249.4499969482422,2456439.0,233.84048461914062
260.70001220703125,239.64999389648438,245.39999389648438,259.6499938964844,3619698.0,243.40223693847656
268.79998779296875,255.10000610351562,260.0,267.1000061035156,1927297.0,250.3860321044922
268.95001220703125,258.1000061035156,266.8999938964844,259.45001220703125,1357603.0,243.2147674560547
265.6000061035156,251.75,259.45001220703125,254.3000030517578,2806107.0,238.38699340820312
268.0,241.5,254.0,266.29998779296875,2219730.0,249.6360626220703
279.29998779296875,261.3999938964844,261.3999938964844,275.0,2883713.0,257.7917785644531
292.0,276.5,277.6499938964844,287.5,6532779.0,271.48321533203125
288.3999938964844,272.5,288.3999938964844,279.1000061035156,2443761.0,263.55120849609375
282.79998779296875,270.0,279.0,276.25,2224228.0,260.8600158691406
280.79998779296875,267.5,278.3999938964844,271.20001220703125,1748247.0,256.0912780761719
284.0,251.3000030517578,275.95001220703125,262.79998779296875,1288292.0,248.15924072265625
272.04998779296875,252.1999969482422,255.10000610351562,254.89999389648438,4671284.0,240.69937133789062
259.70001220703125,228.10000610351562,254.89999389648438,236.39999389648438,3609441.0,223.2300262451172
243.5,224.10000610351562,236.9499969482422,226.60000610351562,4832492.0,213.9759521484375
253.3000030517578,229.0,230.60000610351562,251.4499969482422,914776.0,237.4415740966797
275.5,245.35000610351562,245.35000610351562,267.70001220703125,1901609.0,252.78628540039062
269.0,249.75,261.1000061035156,266.20001220703125,1555176.0,251.36985778808594
275.8500061035156,246.8000030517578,264.6499938964844,254.0,2624773.0,239.84951782226562
272.29998779296875,246.64999389648438,255.14999389648438,262.25,1831587.0,247.639892578125
262.0,235.5,259.8999938964844,243.35000610351562,3993388.0,229.79283142089844
275.0,241.0,244.75,264.0,1997221.0,249.2924346923828
275.75,263.75,264.79998779296875,273.45001220703125,4387151.0,258.2159423828125
284.95001220703125,271.0,276.1000061035156,281.8999938964844,2523911.0,266.1952209472656
288.0,274.1000061035156,282.0,276.20001220703125,2001304.0,260.812744140625
279.8999938964844,261.6000061035156,276.20001220703125,268.79998779296875,1073153.0,253.82496643066406
271.8500061035156,245.3000030517578,267.0,257.70001220703125,2783355.0,243.3433837890625
268.0,240.5500030517578,257.70001220703125,254.89999389648438,3347698.0,240.69937133789062
276.0,245.5,254.89999389648438,274.79998779296875,4314176.0,259.49072265625
277.45001220703125,251.6999969482422,277.45001220703125,260.3999938964844,3426152.0,245.89295959472656
265.5,248.6999969482422,262.29998779296875,251.85000610351562,3148943.0,237.8192901611328
249.6999969482422,222.14999389648438,248.10000610351562,239.60000610351562,3081521.0,226.25177001953125
245.0,224.0,240.89999389648438,225.85000610351562,1415237.0,213.26779174804688
248.8000030517578,222.25,225.5,240.89999389648438,1727817.0,227.4792938232422
290.29998779296875,241.0500030517578,244.89999389648438,280.25,7025100.0,264.6371154785156
285.45001220703125,270.5,278.0,280.6000061035156,1587504.0,264.9676208496094
300.95001220703125,277.0,280.6000061035156,287.8500061035156,2107898.0,271.813720703125
302.45001220703125,276.1499938964844,279.20001220703125,298.3999938964844,2325535.0,281.77593994140625
320.6000061035156,296.79998779296875,302.8500061035156,319.04998779296875,2903118.0,301.2755126953125
333.0,303.79998779296875,320.79998779296875,312.8500061035156,3641476.0,295.42095947265625
322.0,295.1499938964844,312.8500061035156,301.5,4208873.0,284.7032470703125
321.0,288.54998779296875,303.0,316.20001220703125,7750675.0,298.58428955078125
319.70001220703125,300.45001220703125,313.5,316.3500061035156,3090831.0,298.72601318359375
324.79998779296875,288.0,318.1000061035156,306.45001220703125,5205129.0,289.37750244140625
324.79998779296875,297.1000061035156,304.0,311.6499938964844,2404872.0,294.28778076171875
323.5,292.79998779296875,308.95001220703125,321.6499938964844,3740015.0,303.730712890625
335.29998779296875,317.54998779296875,322.20001220703125,333.8500061035156,1290113.0,315.25103759765625
343.5,325.3500061035156,329.3999938964844,330.6000061035156,1764152.0,312.1820983886719
351.8999938964844,331.1000061035156,333.04998779296875,343.45001220703125,4429458.0,324.31622314453125
347.5,319.1000061035156,345.0,320.8500061035156,2859177.0,302.9752502441406
335.8999938964844,315.20001220703125,322.54998779296875,322.5,1460970.0,304.5333557128906
329.79998779296875,303.8999938964844,318.6000061035156,312.45001220703125,2685172.0,295.043212890625
315.1000061035156,295.0,312.45001220703125,305.3999938964844,2869897.0,288.3860168457031
312.3999938964844,298.1499938964844,305.1000061035156,308.45001220703125,2243289.0,291.26605224609375
312.8500061035156,295.5,310.0,298.1000061035156,2001369.0,281.49267578125
329.8500061035156,287.70001220703125,290.3500061035156,327.54998779296875,2328874.0,309.3020324707031
334.29998779296875,312.70001220703125,330.0,318.70001220703125,2409428.0,300.9450378417969
326.79998779296875,305.3500061035156,320.8999938964844,324.5,2530061.0,306.421875
349.0,320.6000061035156,326.0,340.25,1919348.0,321.2944641113281
348.79998779296875,336.1000061035156,342.1499938964844,344.79998779296875,1157988.0,325.59100341796875
349.0,279.0,342.0,337.04998779296875,3003539.0,320.3102722167969
339.3999938964844,330.0,338.0,333.8999938964844,1472875.0,317.3167419433594
336.0,320.0,330.04998779296875,327.45001220703125,1966224.0,311.1871032714844
335.79998779296875,320.0,329.70001220703125,322.8999938964844,1788707.0,306.8630676269531
335.0,320.5,327.6499938964844,322.5,2610216.0,306.4829406738281
338.0,320.29998779296875,322.5,333.25,1342277.0,316.6990051269531
339.79998779296875,326.0,333.25,328.45001220703125,1483838.0,312.137451171875
329.54998779296875,310.45001220703125,328.0,316.54998779296875,1627965.0,300.82843017578125
321.0,310.8999938964844,317.45001220703125,316.3999938964844,2284071.0,300.68585205078125
320.20001220703125,308.1000061035156,317.8500061035156,318.75,3231038.0,302.9191589355469
352.0,320.3500061035156,325.79998779296875,337.8500061035156,3109372.0,321.0705261230469
357.0,335.54998779296875,335.54998779296875,355.29998779296875,2992759.0,337.6539001464844
376.0,355.0,358.8500061035156,369.25,2109675.0,350.9110107421875
374.79998779296875,355.1000061035156,368.20001220703125,365.70001220703125,5135478.0,347.5373840332031
368.5,352.75,366.04998779296875,362.54998779296875,2003718.0,344.5438232421875
367.5,352.5,356.79998779296875,365.45001220703125,787364.0,347.29986572265625
370.0,356.0,365.45001220703125,365.8500061035156,1281243.0,347.6799621582031
370.8500061035156,361.04998779296875,366.3999938964844,368.0,2639000.0,349.7231140136719
387.0,365.3999938964844,368.95001220703125,377.8999938964844,1961108.0,359.1314697265625
390.0,366.20001220703125,378.8500061035156,374.1000061035156,4176825.0,355.5201416015625
419.5,377.0,377.0,416.75,8398298.0,396.05194091796875
429.0,406.1000061035156,406.1000061035156,411.45001220703125,4942248.0,391.01519775390625
423.0,403.0,415.6499938964844,422.0,7580408.0,401.04119873046875
435.8999938964844,417.29998779296875,420.54998779296875,427.20001220703125,5329785.0,405.9829406738281
432.0,412.45001220703125,427.20001220703125,415.0,8054054.0,394.38885498046875
442.0,415.04998779296875,416.70001220703125,430.75,4348053.0,409.35662841796875
444.8999938964844,427.95001220703125,432.5,431.04998779296875,9545076.0,409.6416931152344
444.3500061035156,416.1000061035156,431.95001220703125,419.95001220703125,5305860.0,399.093017578125
433.8999938964844,407.6000061035156,418.79998779296875,431.5,7998518.0,410.0693359375
443.0,422.04998779296875,431.5,438.29998779296875,3984296.0,416.53167724609375
443.6000061035156,417.45001220703125,442.45001220703125,424.79998779296875,5045644.0,403.7021484375
449.70001220703125,424.29998779296875,425.6000061035156,439.8500061035156,4529916.0,418.004638671875
445.95001220703125,424.45001220703125,439.20001220703125,428.20001220703125,2383058.0,406.93328857421875
434.70001220703125,397.6000061035156,434.70001220703125,400.95001220703125,4633764.0,381.0367126464844
438.0,390.20001220703125,399.0,436.1499938964844,7601969.0,414.4884338378906
440.5,415.20001220703125,437.8999938964844,421.3500061035156,4997839.0,400.4234924316406
420.79998779296875,395.79998779296875,419.70001220703125,400.3500061035156,8074647.0,380.46649169921875
410.0,381.5,410.0,404.70001220703125,6471001.0,384.6004333496094
428.5,398.1499938964844,407.5,400.8500061035156,7621544.0,380.9416198730469
406.79998779296875,383.04998779296875,400.6000061035156,400.54998779296875,11340928.0,380.6565246582031
456.0,400.0,404.20001220703125,450.3500061035156,10445627.0,427.9831848144531
478.5,450.6000061035156,451.1000061035156,458.1499938964844,11699150.0,435.3957824707031
484.20001220703125,448.70001220703125,457.5,468.04998779296875,6537569.0,444.80413818359375
509.5,456.6499938964844,465.5,505.6499938964844,9961810.0,480.5367126464844
527.2999877929688,487.1000061035156,507.95001220703125,511.1000061035156,8386192.0,485.7160949707031
519.5,484.8500061035156,513.0,498.25,5403129.0,473.5042419433594
531.9000244140625,496.95001220703125,497.0,517.2999877929688,6127502.0,491.6080627441406
525.4000244140625,501.45001220703125,520.0,507.1499938964844,4874563.0,481.962158203125
512.0,471.6499938964844,503.6499938964844,482.1000061035156,6435016.0,458.1564025878906
488.5,440.3500061035156,479.29998779296875,464.29998779296875,5722903.0,441.2403564453125
479.79998779296875,449.0,462.45001220703125,467.45001220703125,7996708.0,447.0156555175781
485.0,463.1000061035156,466.5,475.04998779296875,5283849.0,454.28338623046875
516.7999877929688,468.0,473.0,502.8500061035156,10388134.0,480.8681640625
509.75,440.20001220703125,502.04998779296875,445.0,14368062.0,425.5470275878906
471.0,404.1000061035156,445.0,420.1499938964844,14956350.0,401.78326416015625
425.75,367.79998779296875,420.25,390.45001220703125,15639965.0,373.3816223144531
401.8500061035156,353.0,398.8999938964844,375.20001220703125,9809065.0,358.79827880859375
392.20001220703125,348.0,372.54998779296875,356.3999938964844,9696775.0,340.8200988769531
383.70001220703125,311.5,350.0,370.1499938964844,28514598.0,353.96905517578125
383.0,318.0,375.0,356.75,18547826.0,341.15484619140625
415.8999938964844,342.5,357.95001220703125,413.25,22129009.0,395.1849365234375
435.6000061035156,388.1000061035156,413.25,400.1000061035156,11934035.0,382.6097412109375
474.1000061035156,387.3500061035156,409.95001220703125,411.5,27490863.0,393.5114440917969
409.5,372.0,398.0,375.6499938964844,13308000.0,359.22857666015625
405.0,361.70001220703125,372.0,396.20001220703125,9657294.0,378.8802795410156
429.79998779296875,385.1000061035156,394.29998779296875,428.0,14237313.0,409.2901611328125
440.0,386.45001220703125,433.95001220703125,413.6499938964844,20852272.0,395.56744384765625
433.6000061035156,410.70001220703125,415.1000061035156,424.8500061035156,12030135.0,406.2778625488281
455.95001220703125,402.6000061035156,427.3500061035156,449.1499938964844,13280507.0,429.51556396484375
460.0,423.04998779296875,449.1499938964844,428.45001220703125,6303547.0,409.7204895019531
432.3500061035156,398.0,421.20001220703125,411.3999938964844,8798973.0,393.4158020019531
431.95001220703125,400.0,417.5,407.3500061035156,9776935.0,389.5428771972656
425.5,404.25,409.29998779296875,422.20001220703125,8099352.0,403.74371337890625
448.5,421.1000061035156,425.3999938964844,446.25,8829413.0,426.7423095703125
472.6000061035156,412.5,461.0,416.75,10987655.0,398.53192138671875
435.0,409.1499938964844,415.3500061035156,424.8500061035156,12150421.0,406.2778625488281
434.0,416.79998779296875,422.5,422.04998779296875,4743723.0,403.6002502441406
432.8999938964844,406.6000061035156,424.8500061035156,413.8999938964844,5170079.0,395.8065185546875
428.5,402.3999938964844,414.1499938964844,405.8999938964844,12128295.0,388.15625
429.6499938964844,401.45001220703125,406.0,423.3500061035156,8391306.0,404.8434143066406
440.0,414.04998779296875,422.8999938964844,414.75,6455594.0,396.6193542480469
410.1000061035156,369.5,405.29998779296875,383.79998779296875,13380773.0,367.02227783203125
398.25,372.20001220703125,380.45001220703125,388.6499938964844,7082250.0,371.6603088378906
392.79998779296875,371.75,389.1499938964844,376.8999938964844,4770678.0,360.4239807128906
394.70001220703125,375.0,376.1000061035156,392.04998779296875,8996886.0,374.91168212890625
406.75,387.0,390.0,397.5,6269086.0,380.1234436035156
452.6000061035156,390.3500061035156,397.0,444.1000061035156,10701100.0,424.6863098144531
479.8500061035156,442.1000061035156,445.70001220703125,468.1499938964844,13892823.0,447.6849670410156
484.8999938964844,467.8500061035156,468.1499938964844,471.45001220703125,7784281.0,450.84075927734375
509.5,475.0,475.0,501.45001220703125,12823039.0,479.52935791015625
509.8999938964844,491.54998779296875,505.0,500.8500061035156,9816482.0,478.95550537109375
520.5,488.3500061035156,500.8500061035156,490.1499938964844,6593036.0,468.7232666015625
504.1000061035156,479.3999938964844,490.1499938964844,498.95001220703125,6549863.0,477.1386413574219
508.3500061035156,491.20001220703125,500.0,495.3500061035156,6564270.0,473.69598388671875
499.0,472.70001220703125,497.8999938964844,476.54998779296875,5183550.0,455.7178039550781
517.9000244140625,471.0,478.3999938964844,513.5,7952384.0,491.0526123046875
587.0,512.4000244140625,518.0,561.9500122070312,10428986.0,537.3845825195312
583.3499755859375,546.4000244140625,562.0999755859375,560.8499755859375,9855660.0,536.3326416015625
571.7999877929688,528.5999755859375,568.0,533.9500122070312,7251439.0,510.6086730957031
554.9000244140625,531.0,532.0999755859375,545.2999877929688,4975959.0,521.46240234375
571.6500244140625,533.7000122070312,548.0,536.6500244140625,5315219.0,513.1905517578125
560.0,520.6500244140625,535.0,555.5,5780116.0,531.2164916992188
582.0,556.0999755859375,556.0999755859375,571.7999877929688,5855507.0,550.3936767578125
587.0,557.0,573.8499755859375,569.4500122070312,4324324.0,548.131591796875
571.0,530.25,569.9000244140625,536.25,6520825.0,516.1746215820312
545.9000244140625,527.0999755859375,534.0999755859375,542.3499755859375,4371114.0,522.0460815429688
568.75,543.0,543.0,550.0,4449931.0,529.4097290039062
572.0,544.8499755859375,551.75,548.5999755859375,2807679.0,528.0621337890625
560.0,535.2999877929688,549.75,537.2000122070312,2226367.0,517.0889892578125
550.2000122070312,535.7999877929688,539.5,548.25,1577106.0,527.7252807617188
574.75,543.8499755859375,545.0,569.9500122070312,3621916.0,548.6128540039062
587.9000244140625,557.5999755859375,569.1500244140625,585.4500122070312,2527875.0,563.5325927734375
622.4000244140625,586.5499877929688,586.5499877929688,613.2000122070312,5494297.0,590.2437133789062
642.5,613.0,618.0,631.2999877929688,3688873.0,607.6660766601562
637.4500122070312,612.0,627.4000244140625,630.0999755859375,3555874.0,606.5110473632812
646.9500122070312,604.0,626.0,624.5,4146004.0,601.1207275390625
631.9000244140625,600.5999755859375,625.0,601.8499755859375,1752422.0,579.3185424804688
631.5499877929688,594.5,601.8499755859375,623.25,3042822.0,599.9174194335938
666.9000244140625,624.0,626.9000244140625,660.8499755859375,8204500.0,636.10986328125
686.7999877929688,663.0,670.0499877929688,683.9500122070312,2173994.0,658.3450317382812
722.0,685.7000122070312,692.0,720.0999755859375,5353562.0,693.1417236328125
731.5499877929688,705.4000244140625,724.9000244140625,728.4000244140625,2531339.0,701.1309814453125
736.3499755859375,716.7999877929688,729.0,730.5499877929688,4124403.0,703.2005004882812
733.75,700.0999755859375,730.5499877929688,714.2999877929688,3208370.0,687.5588989257812
759.7999877929688,703.0,717.5,750.4500122070312,5174741.0,722.3555297851562
795.2999877929688,745.5999755859375,751.9500122070312,787.2999877929688,4698567.0,757.8259887695312
789.5,768.0999755859375,788.5999755859375,778.6500244140625,2703622.0,749.4998779296875
799.25,752.2000122070312,775.0,770.5999755859375,4579404.0,741.751220703125
793.7999877929688,764.0999755859375,772.0,784.4500122070312,2220255.0,755.0825805664062
823.3499755859375,775.0,787.0,815.9000244140625,3620596.0,785.355224609375
821.7999877929688,786.5499877929688,818.0,802.0,2728450.0,771.9756469726562
849.1500244140625,797.0,804.9500122070312,831.8499755859375,8054542.0,800.7081909179688
863.9500122070312,822.5999755859375,835.0,857.3499755859375,5127035.0,825.2535400390625
884.7999877929688,851.4000244140625,857.3499755859375,870.2000122070312,3341883.0,837.62255859375
889.7999877929688,840.5,865.0999755859375,845.2999877929688,3757087.0,813.6546630859375
877.6500244140625,815.7000122070312,838.75,875.3499755859375,3619274.0,842.57958984375
881.4000244140625,842.4500122070312,872.5,876.7999877929688,2753135.0,843.9754028320312
878.5,837.5499877929688,876.0,864.5,3934418.0,832.1358642578125
962.5499877929688,893.1500244140625,925.0,913.2000122070312,3616369.0,879.0126953125
913.5499877929688,865.25,908.0,875.2000122070312,4200605.0,842.4351806640625
920.9000244140625,866.25,875.25,886.3499755859375,4230512.0,853.1678466796875
896.4500122070312,850.9000244140625,888.0,880.75,5570677.0,847.7775268554688
928.6500244140625,876.0999755859375,886.0499877929688,925.25,1949501.0,890.6116333007812
951.4500122070312,900.0499877929688,926.0,945.25,3615920.0,909.8627319335938
967.0,873.1500244140625,948.0,876.0,7848423.0,843.205322265625
881.25,820.0,874.7000122070312,830.5499877929688,7375813.0,799.4568481445312
842.0,806.0999755859375,834.0,823.7999877929688,5696548.0,792.95947265625
849.5,786.0,828.0,810.4500122070312,5686670.0,780.1093139648438
841.2999877929688,794.2000122070312,816.4000244140625,833.3499755859375,5771002.0,802.1519165039062
861.6500244140625,827.5499877929688,829.75,852.5999755859375,3827418.0,820.6813354492188
880.0,841.2999877929688,851.7999877929688,873.9500122070312,3686679.0,841.2320556640625
885.0,830.0,870.0,834.4500122070312,3467424.0,803.2108764648438
830.7000122070312,784.0,828.0,810.7999877929688,5651076.0,780.4461669921875
837.2999877929688,787.0,810.0,834.7000122070312,4018886.0,803.4514770507812
885.4500122070312,829.2000122070312,833.7999877929688,869.4000244140625,6851885.0,836.8524780273438
900.5499877929688,841.0999755859375,859.5,893.5,4048605.0,860.0502319335938
912.0,873.9000244140625,883.7999877929688,894.9500122070312,3930068.0,861.4459838867188
938.75,895.0499877929688,904.2000122070312,935.8499755859375,8074768.0,900.8146362304688
966.5,930.4000244140625,936.0,955.8499755859375,3581601.0,920.0659790039062
989.2999877929688,929.0999755859375,949.7999877929688,977.7000122070312,4621606.0,941.0980834960938
986.0,940.0499877929688,978.0,946.9500122070312,3475393.0,911.4992065429688
963.5,906.25,946.5,959.0,3067477.0,926.9947509765625
971.5,893.2999877929688,959.9500122070312,905.25,3690035.0,875.0385131835938
884.0,830.25,880.0,847.6500244140625,7573605.0,819.36083984375
865.0,809.25,841.0,840.7999877929688,4880311.0,812.7393798828125
885.9000244140625,812.6500244140625,850.0,868.7000122070312,8556174.0,839.708251953125
930.5,868.0,868.0,918.6500244140625,6327620.0,887.9913330078125
932.0999755859375,873.0,905.0,926.9000244140625,5356969.0,895.9659423828125
963.25,901.2999877929688,927.0,957.5999755859375,8242762.0,925.6412963867188
969.9000244140625,934.25,966.0,940.0499877929688,9134141.0,908.6770629882812
966.0,936.5,944.0,964.4500122070312,4767037.0,932.2626953125
973.3499755859375,951.9000244140625,964.5,959.7999877929688,2580559.0,927.7678833007812
964.9000244140625,902.3499755859375,964.0,911.9000244140625,5017186.0,881.4664916992188
924.0,901.25,911.9000244140625,920.9500122070312,4751191.0,890.2145385742188
925.5999755859375,880.0,903.0,892.25,3067399.0,862.4722900390625
931.5,889.4000244140625,889.4000244140625,921.8499755859375,3663988.0,891.08447265625
929.9500122070312,910.5999755859375,923.0,923.3499755859375,3482757.0,892.5343627929688
949.5,922.2999877929688,925.4000244140625,942.9500122070312,4930815.0,911.480224609375
